sample_id,text,predicted_skills,gold_skills,missing_skills,extra_skills
soft_000007,"硬件工程师 有工厂经验、会组装电子产品、摄像头产品、手机产品、家电产品、维修经验等相关的经验 优先考虑 | 统招大专以上学历,35年电子硬件开发经验优先 | 熟悉单片机原理图设计、编程能力优秀者优先考虑 | 具有扎实的理论基础,较强的逻辑思维能力和动手能力 | 有较强的沟通与协调能力,能够独立解决问题 | 具有良好的职业道德和团队合作精神","[""协调能力"", ""合作"", ""团队协作""]","[""协调能力"", ""合作""]",[],"[""团队协作""]"
soft_000009,人力行政专员7600-10000 本科及以上学历，人力资源管理、劳动关系、劳动与社会保障专业 | 1-2年工作经历，有外派项目经验者优先 | 熟悉人力资源工作1-2个模块的工作流程、法律规章等 | 身体健康，性格开朗，有较强的人际沟通、协调能力，责任心强。,"[""协调能力"", ""外向"", ""责任心""]","[""协调能力"", ""责任心""]",[],"[""外向""]"
soft_000016,解决方案经理 本科或以上学历，计算机相关专业优先，三年以上售前方案相关经验 | 在政府项目或者消费金融行业内任一大项目有成功建设方案经验的或在熟知其中一个行业领域有设计方案经验的均可优先 | 学习能力强，熟悉各种技术方案的制作，具有一定的方案编写能力以及PPT汇报能力，精通office应用4.表达沟通能力强，擅长技术类宣讲； 加分项有以下行业经验:区块链、政企项目、消费金融------------------------------------------------------------------------------------,"[""公众表达"", ""学习能力"", ""沟通能力""]","[""学习能力"", ""沟通能力""]",[],"[""公众表达""]"
soft_000017,核算会计（跨境/地铁口） 大专以上学历；初级会计职称优先；EXCEL函数熟练 | 工作积极主动，细心，责任心强，具备良好的沟通能力，应变能力强。发展与福利:1、六险一金:入职即享受(五险一金意外伤害险)，为员工提供多重保障 | 职业发展:完善的培训、晋升体系，明确的专家、管理双通道晋升模式，视个人能力，晋升为组长或主管,"[""沟通能力"", ""活跃"", ""灵活"", ""细心"", ""责任心""]","[""沟通能力"", ""细心"", ""责任心""]",[],"[""活跃"", ""灵活""]"
soft_000024,"执业中医师（合伙 发展制） 只要你有能力！我就有平台,现在是一个充满机遇的时代，我们公司就让你放飞梦想！为你提供一个很好的造梦发展平台。 | 中专或以上学历，从事执业医师工作时间3年以上，有执业中医资格证或有执业助理师证 | 有药房、门诊医院工作经验优先 | 工作积极主动，具备高度的责任感、服务意识、敬业精神和团队合作精神。 | 优厚福利完善的激励制度(奖金多多)、每月员工生日红包、年度年会、定期组织团队聚餐、员工旅游等活动 | 平台搭建提供各种纵横向发展机会，并提供专业平台培训机构交流学习机会，让你成长更快，更全面，更有实操能力！","[""合作"", ""团队协作"", ""服务意识"", ""活跃"", ""责任心""]","[""合作"", ""服务意识""]",[],"[""团队协作"", ""活跃"", ""责任心""]"
soft_000025,品牌推广设计师 本科以上学历，艺术设计专业或相关设计专业，具备较优的审美水准和空间设计表现能力 | 三年以上相关从业经验，有能力把握各个项目的设计方向及定位，独立完成品牌设计、推广设计等视觉工作，专业设计公司、广告公司设计从业经验优先 | 有系统的品牌设计思维，熟练操作CorelDraw. Photoshop、illustrator等主流平面设计软件， 精通各种绘图软件3DMAX、C4D或3DMax及PR、AE剪辑软件，能独立完成平面设计项目和具有较强手绘能力者尤佳。 4.熟悉广告行业的物料制作工艺，如展示用具、文创礼品包装生产、喷绘、写真、雕刻、印刷等基本制作知识。 5.多样的设计风格，良好的项目管理能力，乐于学习分享，有责任感，能够积极解决问题。 6.应聘者需提供作品案例,"[""审美"", ""责任心""]","[""审美""]",[],"[""责任心""]"
soft_000027,商务专员 本科及以上学历，法务，商务，工商管理，建筑设计专业优先；有相关工作经验3年以上优先 | 大型设计公司工作经验、熟悉设计公司流程，熟悉设计招投标程序，合同拟定/管理等工作 | 性格开朗，善于与人交往、具有商务谈判、市场拓展、客户维护经验 | 具备团队精神、统筹协调能力强，抗压能力强 | 工作认真负责，执行力强，能高效处理往来函件。 能力优秀者可往主管方向培养,"[""协调能力"", ""外向"", ""执行力"", ""抗压能力"", ""认真"", ""谈判"", ""高效""]","[""协调能力"", ""执行力"", ""抗压能力"", ""认真"", ""谈判"", ""高效""]",[],"[""外向""]"
soft_000030,亚马逊德国站运营（双休/精品） 大专或本科以上学历，英语四级以上 | 有2年以上的亚马逊欧洲站运营经验 | 擅长数据处理和分析，能熟练运用SP/SD/SB/SBV等广告类型达成有效的引流目标 | 对市场敏感，能大致分析出市场竞争情况，客户需求，以及主要竞对的营销策略 | 有较强的责任心和拼劲，对于设定的销售目标，能有计划的进行分解并完成 | 沟通能力强，有团队精神和服务意识。,"[""服务意识"", ""沟通能力"", ""计划性"", ""责任心""]","[""服务意识"", ""沟通能力"", ""责任心""]",[],"[""计划性""]"
soft_000031,智能门锁方案销售经理 至少3年以上销售工作经验2、有智能指纹锁方案销售渠道和相关行业资源优先聘用；有直销经验优先 | 熟悉该智能指纹锁具行业产品市场，有相应产品销售经验，了解主流行业技术 | 具备较强的客户沟通能力和较高的商务处理能力，具有良好的团队协作精神5、有一定的业务谈判能力和销售推广能力 | 具有敬业精神，诚实守信、责任心强,"[""信任"", ""团队协作"", ""沟通能力"", ""谈判"", ""责任心""]","[""团队协作"", ""沟通能力"", ""谈判"", ""责任心""]",[],"[""信任""]"
soft_000037,客户经理(南海狮山营业部) 40岁以下，性别不限，本科以上学历，金融、经济、市场营销等专业优先，通过证券从业资格考试优先 | 有较强的沟通能力和客户开发能力 | 有良好的敬业精神、职业道德和个人信誉 | 具有较强的团队合作精神，能承受一定的工作压力。,"[""合作"", ""团队协作"", ""沟通能力""]","[""合作"", ""沟通能力""]",[],"[""团队协作""]"
