sample_id,text,predicted_skills,gold_skills,false_positives,false_negatives
"""Zhilian"".sample:19449",大专以上学历，一年以上电商运营或内容运营经验 | 有独立进行店铺运营、账号内容运营工作经验优先 | 能够熟练使用PS、剪映等软件独立进行视频剪辑工作和平面设计工作 | 有基本的数据整理与分析能力 | 能够独立制作产品详情及落地页等平面物料 | 有过社群运营经验优先。,"[""Photoshop"", ""视频剪辑""]","[""视频剪辑""]","[""Photoshop""]",[]
"""51job"".sample:7919",有无经验均可，要求会骑电动车，会使用智能手机导航。 | 没有不良记录，犯罪记录等当天安排住宿无费用送餐员 | 送餐员按照订单信息准备快速的将餐品送到客户手中。,"[""智能手机导航"", ""电动车""]","[""智能手机"", ""智能手机导航"", ""电动车""]",[],"[""智能手机""]"
"""51job"".sample:30655",同岗位经验及学历:全日制本科学历需有不少于1年的同岗位工作经验，大专学历的需有不少于2年的同岗位工作经验 | 知识背景:人力资源、工商管理、行政管理等专业 | 个性及技能:较强的书面表达能力，亲和力强，沟通能力强，数据处理和文档处理件使用熟练；PS:要求候选人至少熟练掌握2-3项人事模块工作，请不符合以上岗位职责和要求的慎投简历！！！,"[""Microsoft Word"", ""Photoshop"", ""数据处理""]","[""数据处理""]","[""Microsoft Word"", ""Photoshop""]",[]
"""51job"".sample:38259",":本科及以上学历，环境科学、安全管理、工程或相关领域专业。 拥有8年以上3C消费电子行业EHS管理经验，熟悉该行业的生产工艺流程、环境健康安全风险点。 | .持有EHS相关认证(ISO14001/QC080000/如RoHS,Reach)精通国家及国际EHS相关法律法规,具备良好的风险评估、应急响应计划及事故调查处理能力。 主导自品牌工厂环境管理体系建设，OEM厂商符合甲方客户环保要求。 | 具备出色的领导力，能够有效管理跨部门EHS团队，激发团队潜能。 | 优秀的英文口语能力，能够流利阅读、撰写专业报告。","[""CE"", ""EHS"", ""ISO14001"", ""QC080000"", ""事故调查"", ""安全管理"", ""法律法规"", ""环保法规"", ""生产工艺流程""]","[""EHS"", ""ISO"", ""ISO14001"", ""QC080000"", ""事故调查"", ""安全管理"", ""法律法规"", ""生产工艺流程""]","[""CE"", ""环保法规""]","[""ISO""]"
"""Zhilian"".sample:17268",熟悉建筑、安装工程基础知识、工程造价相关知识等 | 了解财务基础知识、关系合约类的法律法规等 | 有充电桩运营相关行业经验更佳 | 熟练使用办公软件、工程造价软件 薪资福利 朝九晚六，周末双休 入职缴纳五险一金,"[""Microsoft Office"", ""法律法规""]","[""法律法规""]","[""Microsoft Office""]",[]
"""Zhilian"".sample:7548",1、有地坪、外墙、防水、防腐行业工作经验 2、有自主开发工程经销商客户经验 3、有项目管理经验 4、有带领、协调团队完成工作的经历 5、能熟练使用Office办公软件 6、抗压能力强，能接受区域内短时间出差,"[""Microsoft Office"", ""项目管理""]","[""项目管理""]","[""Microsoft Office""]",[]
"""Zhilian"".sample:33494",熟练掌握Excel，Word，PPT，PS等办公软件，能完成基本的视频剪辑 | 性格开朗，具备较好沟通理解和人际交往能力，内驱力强、结果导向、能够在压力与挑战下保持乐观自信的工作态度。 3)有较强组织协调能力，团队协作性好。 | 知识经验: 1) 本科及以上学历， 2) 做过BA工作或部门工作支撑经验的优先 | 工作踏实肯干，执行力强，认真仔细，有责任心，具备良好的团队合作意识,"[""Microsoft Excel"", ""Microsoft Office"", ""Microsoft PowerPoint"", ""Microsoft Word"", ""Photoshop"", ""视频剪辑""]","[""视频剪辑""]","[""Microsoft Excel"", ""Microsoft Office"", ""Microsoft PowerPoint"", ""Microsoft Word"", ""Photoshop""]",[]
"""51job"".sample:26328","PlsapplybyEng.CV请使用英语简历投递此职位Requirement:WanttotransformwhatbankingmeansAreapassionateandexperiencedFullStackSoftwareEngineerwithappliedexperienceinJava,JavaScript,SpringBoot/Reactand/orPythonAreexcitedaboutCloud-nativetechnologies,InfrastructureasCodeandautomationHaveappliedknowledgeofContinuousIntegrationContinuousDeliveryHavedevelopeduserfriendlyfrontendsusingNodeJS,Angular,orFlutterAreusedtoAgileSoftwareDevelopmentpracticesWorkindependentlyLovetosolvecomplexproblemsandfindthebestviablesolutionfortheusergoodcommandatEnglishandMandarin(writtenandspoken),Cantoneseisaplus任职要求:想要改变银行业的意义是一位充满激情且经验丰富的全栈软件工程师，在Java、JavaScript、SpringBoot/React和/或Python方面具有应用经验对云原生技术和软件工程有着强烈兴趣具备持续集成和持续交付的基本知识使用NodeJS、Angular或Flutter开发过用户友好的前端熟悉敏捷软件开发的应用实践能独立工作喜欢解决复杂问题并为用户寻求可行的解决方案良好的英语及普通话水平(写作及口语)，懂的粤语者更优WEWanttotransformwhatbankingmeanswithyou!AreinclusiveanddiverseWillguideyouArecommittedtocreatingaflexible,supportiveworkenvironmentthathelpsyoueffectivelymanageyourworkandfamilycommitmentsEmbraceinnovate-thinkingandentrepreneurshipineverythingwedoAreawardwinningandknownforourcommitmenttooutcomesApplythelatesttechandnewwaysofworkingSupportyourpersonalgrowth我们:想要改变银行业对你的意义！有着包容性和多样性的工作环境为你提供工作指导致力于创造一个灵活、支持性的工作环境，帮助你有效地平衡工作和家庭在我们所做的每一件事中拥抱创新思维和创业精神屡获殊荣并以我们对成果的承诺而闻名应用最新的技术和新的工作方式支持您的个人成长CompanyIntrodution:Synpulseisafast-growingfinancialservicescompany!Withanewstrategytoexpandourmanagementconsultancyservicestoprovideinnovativedigitalsolutionsunderournewbrand,Synpulse8,wearedrivingclientsuccesswithbusinessandtechnologyknow-how.Wehaveofficesaroundtheworldandareavaluedpartnertomanyofthelargestfinancialinstitutions.Synpulseprovidesendtoendservicestoourclientsfromstrategicplanningtomanagedservices.Ourbroadexpertiseinbankinginsuranceenablesustoaccompanyourclientsontheirdigitaljourneysandcreatesustainableaddedvalueforthem.WealsotakeprideinourOneSpiritwhichdriveseverythingwedoandmakesSynpulseagreatplacetoworkanddevelopyourcareer!Synpulseislookingforaself-motivatedcandidatewithexceptionalinterpersonalskillstojoinourHongKong/China-basedteam.","[""Java"", ""JavaScript"", ""NodeJS"", ""Python"", ""React"", ""Spring Boot""]","[""Java"", ""JavaScript"", ""NodeJS"", ""Python"", ""React"", ""Spring""]","[""Spring Boot""]","[""Spring""]"
"""51job"".sample:28032",有3年服装/瑜伽服质检工作经验，有车位生产工作经验优先 | 熟悉服装工艺，了解面辅料知识、熟悉服装整体生产制作流程 | 熟悉ERP系统操作、熟练office办公软件 | 责任心强，耐心细致，对入检服能及时发现问题进行汇报 | 具备一定的沟通协调、分析解决能力。,"[""ERP"", ""Microsoft Office"", ""服装工艺""]","[""ERP"", ""服装工艺""]","[""Microsoft Office""]",[]
"""Liepin"".sample:18044",本科及以上学历，供应链管理、物流管理、工商管理、机械/电子等相关专业优先。 2.5年以上供应商管理或采购管理经验，具备制造业/大型企业供应商全生命周期管理经验者优先。 | 熟悉采购全流程(开发、议价、招投标、合同管理)，精通供应商评估模型及绩效管理工具。 | 具备数据分析能力，擅长成本分析与价格审核。 | 熟悉ISO质量管理体系、供应商审核认证标准(如ISO | IATF 16949等)。 | 逻辑清晰，原则性强，具备资源整合能力及战略规划思维。,"[""IATF"", ""ISO"", ""ISO质量管理体系"", ""供应商管理"", ""供应链管理"", ""战略规划"", ""数据分析""]","[""IATF"", ""ISO"", ""ISO质量管理体系"", ""供应商管理"", ""供应链管理"", ""战略规划"", ""数据分析"", ""质量管理"", ""质量管理体系""]",[],"[""质量管理"", ""质量管理体系""]"
